date,predicted_demand
2025-10-20,155.90374947309977
2025-10-21,156.93418168602926
2025-10-22,147.45927280429726
2025-10-23,129.69402213917516
2025-10-24,121.7374177038108
2025-10-25,122.24026786279447
2025-10-26,137.8270745146072
2025-10-27,151.48350646614568
2025-10-28,153.8613358316163
2025-10-29,143.76025163139693
2025-10-30,126.77672019990638
2025-10-31,118.63314672254751
2025-11-01,118.96492559060368
2025-11-02,135.05479646715332
2025-11-03,148.45116174711094
2025-11-04,150.92437970042158
2025-11-05,140.89186807586432
2025-11-06,123.99244453385096
2025-11-07,115.91884560328619
2025-11-08,116.31883507910425
2025-11-09,132.4834387632309
2025-11-10,145.94313436918793
2025-11-11,148.48232122873733
2025-11-12,138.51368491293945
2025-11-13,121.67662051092826
2025-11-14,113.66353990003809
2025-11-15,114.12240675161354
2025-11-16,130.34439444687973
2025-11-17,143.8597992559467
2025-11-18,146.45323771618786
2025-11-19,136.5373766704592
2025-11-20,119.75165779105156
2025-11-21,111.78852718738082
2025-11-22,112.29598828400108
2025-11-23,128.56525255008614
2025-11-24,142.12664924475337
2025-11-25,144.76483192344662
2025-11-26,134.89250056513075
2025-11-27,118.14912988931773
2025-11-28,110.22719801698446
2025-11-29,110.77473959603888
2025-11-30,127.08299646418685
2025-12-01,140.68232737394615
2025-12-02,143.35741463522027
2025-12-03,133.5209861649704
2025-12-04,116.812543872527
2025-12-05,108.92459232894305
2025-12-06,109.50519191528232
2025-12-07,125.8456095038448
2025-12-08,139.47622820159728
2025-12-09,142.1817540126146
2025-12-10,132.37493790445288
2025-12-11,115.69530421150644
2025-12-12,107.83537932119134
2025-12-13,108.44324483878972
2025-12-14,124.81018828473394
2025-12-15,138.466612853667
2025-12-16,141.19724409211355
2025-12-17,131.4148519796372
2025-12-18,114.75897934660193
2025-12-19,106.92217057436073
2025-12-20,107.55252477372689
2025-12-21,123.94134649551468
2025-12-22,137.61905550249656
2025-12-23,140.37039345962125
2025-12-24,130.60814602737705
2025-12-25,113.97187129142841
2025-12-26,106.15412847435711
2025-12-27,106.80303112537267
2025-12-28,123.20989784178693
2025-12-29,136.90516205160858
2025-12-30,139.6735787141098
2025-12-31,129.927946423257
2026-01-01,113.30783584714194
2026-01-02,105.50581844925127
2026-01-03,106.1700196874469
2026-01-04,122.5917697444588
2026-01-05,136.3015133192531
2026-01-06,139.08401633613389
2026-01-07,129.35208805647784
2026-01-08,112.74530952624355
2026-01-09,104.9562623051
2026-01-10,105.63308167305276
2026-01-11,122.06710736837495
2026-01-12,135.78879338621155
2026-01-13,138.58291469472113
2026-01-14,128.8622893536593
2026-01-15,112.2665069685508
2026-01-16,104.48815742630022
2026-01-17,105.17538410812415
